,index,id,query,sql,query_type,expectation,dataset,attribute,notes
0,0,1,Show me everything OS knows about {input_location}.,"(SELECT osid, theme, description, geometry_wgs84 FROM product_data_store.buildings.ngd_building WHERE {input_location}) UNION ALL (SELECT osid, theme, description, geometry_wgs84 FROM product_data_store.sites.ngd_sites WHERE {input_location}) UNION ALL (SELECT osid, theme, description, geometry_wgs84 FROM product_data_store.water.ngd_water_features_water WHERE {input_location}) UNION ALL (SELECT osid, theme, description, geometry_wgs84 FROM product_data_store.land.ngd_land WHERE {input_location}) UNION ALL (SELECT osid, theme, description, geometry_wgs84 FROM product_data_store.transport_features.ngd_road_track_or_path WHERE {input_location}) UNION ALL (SELECT osid, theme, description, geometry_wgs84 FROM product_data_store.structure.ngd_structure WHERE {input_location}) UNION ALL (SELECT osid, theme, description, geometry_wgs84 FROM product_data_store.structure.ngd_compound_structure WHERE {input_location})",spatial_range,expect_sql,,,Need to combine all available layers.
1,1,2,Show me everything OS knows about 'electricity' in {input_location}.,"(SELECT osid, theme, description, geometry_wgs84 FROM product_data_store.buildings.ngd_building WHERE {input_location} AND description IN ('Biogas Power Station', 'Electricity Distribution Facility', 'Electricity Storage Facility', 'Electricity Sub Station', 'Hydroelectric Power Generating', 'Power Station', 'Solar Power Facility', 'Tidal Power Station')) UNION ALL (SELECT osid, theme, description, geometry_wgs84 FROM product_data_store.sites.ngd_sites WHERE {input_location} AND (description IN ('Electricity Distribution Site', 'Electricity Storage Site', 'Electricity Sub Station', 'Biogas Power Station', 'Hydroelectric Power Generating', 'Power Station', 'Solar Power Site', 'Tidal Power Station') OR array_contains(oslandusetierb, 'Electricity Distribution') OR array_contains(oslandusetierb, 'Energy Generation'))) UNION ALL (SELECT osid, theme, description, geometry_wgs84 FROM product_data_store.structure.ngd_structure WHERE {input_location} AND description IN ('Electricity Metal Monopole', 'Electricity Pylon'))",attribute_filter,expect_sql,,,
2,2,3,What information do you have on roofs for {input_location}?,"SELECT osid, theme, roofmaterial_primarymaterial, roofmaterial_solarpanelpresence, roofmaterial_greenroofpresence, roofshapeaspect_shape, roofshapeaspect_areapitched_m2, roofshapeaspect_areaflat_m2,roofshapeaspect_areafacingnorth_m2,roofshapeaspect_areafacingnortheast_m2,roofshapeaspect_areafacingeast_m2, roofshapeaspect_areafacingsoutheast_m2, roofshapeaspect_areafacingsouth_m2, roofshapeaspect_areafacingsouthwest_m2, roofshapeaspect_areafacingwest_m2, roofshapeaspect_areafacingnorthwest_m2, roofshapeaspect_areaindeterminable_m2, roofshapeaspect_areatotal_m2, geometry_wgs84 FROM product_data_store.buildings.ngd_building WHERE {input_location};",attribute_filter,expect_sql,building,"roofmaterial_primarymaterial, roofmaterial_solarpanelpresence, roofmaterial_greenroofpresence, roofshapeaspect_shape, roofshapeaspect_areapitched_m2, roofshapeaspect_areaflat_m2,roofshapeaspect_areafacingnorth_m2,roofshapeaspect_areafacingnortheast_m2,roofshapeaspect_areafacingeast_m2,roofshapeaspect_areafacingsoutheast_m2, roofshapeaspect_areafacingsouth_m2, roofshapeaspect_areafacingsouthwest_m2, roofshapeaspect_areafacingwest_m2, roofshapeaspect_areafacingnorthwest_m2, roofshapeaspect_areaindeterminable_m2,  roofshapeaspect_areatotal_m2",
3,3,4,What information do you have on wetlands in {input_location}?,"SELECT osid, theme, description, geometry_wgs84 FROM product_data_store.land.ngd_land WHERE {input_location} AND description IN ('Marsh', 'Marsh And Heath Or Rough Grassland', 'Marsh And Heath Or Rough Grassland And Scattered Coniferous Trees', 'Marsh And Heath Or Rough Grassland And Scattered Mixed Trees', 'Marsh And Heath Or Rough Grassland And Scattered Non-Coniferous Trees', 'Marsh And Heath Or Rough Grassland And Scrub', 'Marsh And Non-Coniferous Trees', 'Marsh And Non-Coniferous Trees And Scrub', 'Marsh And Scattered Boulders Or Scattered Rock', 'Marsh And Scrub');",attribute_filter,expect_sql,land,description,
4,4,5,Show me all the buildings in {input_location}.,"SELECT osid, description, geometry_wgs84 FROM product_data_store.buildings.ngd_building WHERE {input_location};",spatial_range,expect_sql,building,,
5,5,6,Show me all the buildings that are within 1km of {{location:Romsey}}.,"WITH location_buffer AS (SELECT st_union_agg(st_buffer(geometry, 1000)) AS geometry FROM product_data_store.named_features.ngd_named_area_deduped WHERE name = 'Romsey') SELECT b.osid, b.description, b.geometry_wgs84 FROM product_data_store.buildings.ngd_building b, location_buffer lb WHERE st_intersects(b.geometry, lb.geometry);",proximity,expect_sql,building,,
6,6,7,Show me all commercial buildings that are within 5km of {{location:Romsey}}.,"WITH location_buffer AS (SELECT st_union_agg(st_buffer(geometry, 1000)) AS geometry FROM product_data_store.named_features.ngd_named_area_deduped WHERE name = 'Romsey') SELECT b.osid, b.description, b.buildinguse_addresscount_commercial, b.geometry_wgs84 FROM product_data_store.buildings.ngd_building b, location_buffer lb WHERE buildinguse_addresscount_commercial > 0 AND st_intersects(b.geometry, lb.geometry);","proximity,attribute_filter",expect_sql,building,buildinguse_addresscount_commercial,
7,7,8,"Show me all the buildings that are within 1km of (435662.6, 121603.3).","WITH location_geometry AS (SELECT st_buffer(st_setsrid(st_point(435662.6,121603.3), 27700), 1000) AS geometry) SELECT b.osid, b.description, b.geometry_wgs84 FROM product_data_store.buildings.ngd_building b, location_geometry l WHERE st_intersects(st_setsrid(b.geometry, 27700), l.geometry);",proximity,expect_sql,building,,
8,8,9,Show me all the buildings that are near {input_location}.,"SELECT osid, description, geometry_wgs84 FROM product_data_store.buildings.ngd_building WHERE {input_location};",spatial_range,expect_sql,building,,
9,9,10,Show me buildings that are between 1km and 2km away from {{location:Romsey}}.,"WITH location_geometry AS (SELECT geometry FROM product_data_store.named_features.ngd_named_area_deduped WHERE name = 'Romsey'), buffer_difference AS (SELECT st_difference(st_union_agg(st_buffer(geometry, 2000)), st_union_agg(st_buffer(geometry, 1000))) AS geometry FROM location_geometry) SELECT b.osid, b.description,  b.geometry_wgs84 FROM product_data_store.buildings.ngd_building b, buffer_difference bd WHERE st_intersects(st_setsrid(b.geometry, 27700), bd.geometry);",proximity,expect_sql,building,,
