,index,question,answer,classification,approve,reason
0,0,I'm at Khansa Market and feeling really hungry. Where can I get something to eat quickly?,4,nearby,y,ambiguity of location (where is khansa market) and ambiguity in distance or how close
1,1,I am at Louvre Museum. What is the nearest restaurant?,2,nearby,y,ambiguity in distance or how close
2,2,What is the nearest park to the Tower of London?,1,nearby,y,ambiguity in distance or how close
3,5,"What is the nearest library to the Frida Kahlo Museum in Mexico City, Mexico?",4,nearby,y,ambiguity in distance or how close
4,7,I am at JA The Resort Golf Course. What is the nearest parking to me?,3,nearby,y,ambiguity of location where is JA resort park located and ambiguity in distance or how close
5,10,I need to mail a letter and I'm in Mymensingh Town. Can you tell me where I can find the nearest post office?,4,nearby,y,
6,16,"I'm currently in Uttara, Dhaka, and I'm having tooth pain. Can you suggest a dentist near my location?",3,nearby,y,
7,17,I'm in Rangamati and need to take my pet to the vet. Can you tell me where the nearest veterinary clinic is located?,4,nearby,y,
8,24,"I am at Duck Lake,what is the nearest mosque to me?",2,nearby,y,
9,25,What is the nearest park to Marina Bay Sands in Singapore?,3,nearby,y,
10,85,Is Asador Etxebarri open on Sunday?,1,poi,y,
11,86,Is BLACK PAPA reservable?,1,poi,y,
12,91,What is the direction and straight-line distance from Charles Bridge to Old Town Square?,2,poi,y,
13,92,What's the rating of The Blue Door Bistro?,3,poi,y,
14,97,Which coffee shop is situated between Café de Tacuba and Palacio de Bellas Artes?,3,poi,y,
15,100,I am looking for a restaurant in Dhanmondi named Madchef. Give me the full address.,2,poi,y,
16,102,Is the Grand Bazaar open at 6:00 PM Tuesday?,1,poi,y,
17,103,Does Chakoru serves lunch?,2,poi,y,
18,121,How many users rated Eleven Madison Park?,1,poi,y,
19,122,Is the entrance of Nusr-Et Steakhouse wheelchair accessible?,1,poi,y,
20,147,"I am driving to Brassica in Bexley Via E Whittier St. After reaching Alum Creek Dr, where should I go next?",2,routing,y,
21,149,I am going from Indira Road to Chillox Dhanmondi by car via mirpur road.After reaching manik mia avenue where should I go next?,2,routing,y,
22,154,"I am biking from The Farmville Regional Airport to High Rock Baptist Church via High Bridge Trail. After reaching US-460 E, where should I go next?",3,routing,y,
23,162,"On the driving route from Hassan II Mosque to Koutoubia via A3, how many roundabouts I will encounter in total?",4,routing,y,
24,170,Give the fastest route from Indira Road to Chillox Dhanmondi by car.,1,routing,y,
25,172,"I am driving from K J Somaiya College Of Arts And Commerce to Zynova Shalby Hospital via Mahatma Gandhi Rd. After reaching K. J. Somaiya Rd, where should I go next?",2,routing,y,
26,198,"I am walking from D03 Flame Tree Ridge to Aster Cedars Hospital, Jebel Ali Via Al Asayel St/D72. After reaching Hessa St/D61, where should I go next?",1,routing,y,
27,281,Find a good path for a morning walk that avoids busy areas from Kifisia.,0,unanswerable,y,
28,283,I'm in Lisbon and craving seafood. Which restaurant nearby is considered the best for fresh seafood?,0,unanswerable,y,
29,285,I'm in Seoul and enjoy playing at casinos. Where's the best nearby casino?,0,unanswerable,y,
30,290,How many food stalls are there north of the overbridge at Hakaniemi?,0,unanswerable,y,
31,294,I need to catch a bus and I'm near Rajshahi University. Can you tell me where the nearest bus stop is?,0,unanswerable,y,
32,295,Find a good coffee shop on the left side of my driving path from my home near Petaling Jaya to my office in Kuala Lumpur.,0,unanswerable,y,
33,296,I am currently at Dublin Castle. Find a nearby atm which is at north of the castle.,0,unanswerable,y,
34,297,I am going from Menteng to Kebayoran Baru by car. Find a good coffee shop based on rating on the left side of the road.,0,unanswerable,y,
35,299,I'm in Bangkok and want to visit some tourist attractions. Which nearby attractions are the most renowned?,0,unanswerable,y,
