index,question,answer,classification,approve,reason
0,I'm at Khansa Market and feeling really hungry. Where can I get something to eat quickly?,4,nearby,y,"Ambiguity of point of interest: the mentioned place/POI does not include a city/town/country, and names can exist in multiple locations | Other ambiguity: personal preferences (cuisine style, dietary needs, budget, ambience) are unspecified; 'quickly' implies urgency but does not define acceptable waiting/travel time"
1,I am at Louvre Museum. What is the nearest restaurant?,2,nearby,y,"Ambiguity of point of interest: the mentioned place/POI does not include a city/town/country, and names can exist in multiple locations | Ambiguity of distance: terms like 'nearest/nearby/close' do not specify an exact distance threshold (e.g., within 200 m vs 2 km) | Other ambiguity: personal preferences (cuisine style, dietary needs, budget, ambience) are unspecified"
2,What is the nearest park to the Tower of London?,1,nearby,y,"Ambiguity of distance: terms like 'nearest/nearby/close' do not specify an exact distance threshold (e.g., within 200 m vs 2 km)"
5,"What is the nearest library to the Frida Kahlo Museum in Mexico City, Mexico?",4,nearby,y,"Ambiguity of distance: terms like 'nearest/nearby/close' do not specify an exact distance threshold (e.g., within 200 m vs 2 km)"
7,I am at JA The Resort Golf Course. What is the nearest parking to me?,3,nearby,y,"Ambiguity of point of interest: the mentioned place/POI does not include a city/town/country, and names can exist in multiple locations | Ambiguity of distance: terms like 'nearest/nearby/close' do not specify an exact distance threshold (e.g., within 200 m vs 2 km)"
10,I need to mail a letter and I'm in Mymensingh Town. Can you tell me where I can find the nearest post office?,4,nearby,y,"Ambiguity of point of interest: the mentioned place/POI does not include a city/town/country, and names can exist in multiple locations | Ambiguity of distance: terms like 'nearest/nearby/close' do not specify an exact distance threshold (e.g., within 200 m vs 2 km)"
16,"I'm currently in Uttara, Dhaka, and I'm having tooth pain. Can you suggest a dentist near my location?",3,nearby,y,"Ambiguity of distance: terms like 'nearest/nearby/close' do not specify an exact distance threshold (e.g., within 200 m vs 2 km)"
17,I'm in Rangamati and need to take my pet to the vet. Can you tell me where the nearest veterinary clinic is located?,4,nearby,y,"Ambiguity of point of interest: the mentioned place/POI does not include a city/town/country, and names can exist in multiple locations | Ambiguity of distance: terms like 'nearest/nearby/close' do not specify an exact distance threshold (e.g., within 200 m vs 2 km)"
24,"I am at Duck Lake,what is the nearest mosque to me?",2,nearby,y,"Ambiguity of point of interest: the mentioned place/POI does not include a city/town/country, and names can exist in multiple locations | Ambiguity of distance: terms like 'nearest/nearby/close' do not specify an exact distance threshold (e.g., within 200 m vs 2 km)"
25,What is the nearest park to Marina Bay Sands in Singapore?,3,nearby,y,"Ambiguity of distance: terms like 'nearest/nearby/close' do not specify an exact distance threshold (e.g., within 200 m vs 2 km)"
85,Is Asador Etxebarri open on Sunday?,1,poi,y,"Other ambiguity: time- and policy-related details depend on specific date, day, and reservation platform/policy"
86,Is BLACK PAPA reservable?,1,poi,y,"Other ambiguity: time- and policy-related details depend on specific date, day, and reservation platform/policy, Ambiguity of point of interest, then mentioned place can be in any place, city, country "
